batch_pred,batch_y
10.265361785888672,10.46313190460205
10.270161628723145,10.95955753326416
10.31121826171875,10.393324851989746
10.335862159729004,10.156229019165039
10.223169326782227,10.71444034576416
10.313675880432129,10.915106773376465
10.280070304870605,11.289793968200684
10.273575782775879,10.868587493896484
10.141717910766602,10.464274406433105
10.290242195129395,9.9988431930542
10.300395011901855,10.819798469543457
10.237286567687988,11.082158088684082
10.275313377380371,10.46313190460205
10.241487503051758,10.609082221984863
10.269164085388184,10.596659660339355
10.22427749633789,10.389025688171387
10.249680519104004,10.450481414794922
10.230764389038086,10.221977233886719
10.234970092773438,10.239995956420898
10.34388256072998,10.532122611999512
10.300943374633789,10.46313190460205
10.361114501953125,10.71444034576416
10.250800132751465,10.95955753326416
10.240676879882812,10.915106773376465
10.23978042602539,10.596659660339355
10.33700180053711,10.915106773376465
10.347243309020996,10.657282829284668
10.330400466918945,10.35777473449707
10.238211631774902,10.46313190460205
10.377549171447754,9.825579643249512
10.289535522460938,10.532122611999512
10.32790756225586,10.95955753326416
10.30561637878418,10.758774757385254
10.317079544067383,11.18443489074707
10.355652809143066,9.9988431930542
10.221065521240234,10.915106773376465
10.301227569580078,10.532122611999512
10.312660217285156,10.787503242492676
10.27931022644043,10.596659660339355
10.333283424377441,10.657282829284668
10.336288452148438,10.532122611999512
10.34672737121582,10.71444034576416
10.225730895996094,10.868587493896484
10.346574783325195,10.505094528198242
10.329036712646484,9.975854873657227
10.341926574707031,10.961295127868652
10.302480697631836,10.477879524230957
10.34486198425293,11.082127571105957
10.294708251953125,10.389025688171387
10.185200691223145,10.46313190460205
10.226179122924805,10.46313190460205
10.290721893310547,10.257694244384766
10.322103500366211,10.404293060302734
10.331140518188477,10.71444034576416
10.276010513305664,11.042938232421875
10.320219039916992,10.819798469543457
10.358452796936035,10.146472930908203
10.291193008422852,11.082158088684082
10.277595520019531,10.325514793395996
10.268620491027832,10.46313190460205
10.360694885253906,10.868587493896484
10.322633743286133,10.308985710144043
10.23788833618164,10.02131462097168
10.355587005615234,10.043292999267578
10.204390525817871,10.596659660339355
10.266307830810547,11.082158088684082
10.309818267822266,10.596659660339355
10.333642959594727,10.221977233886719
10.318769454956055,10.915106773376465
10.331920623779297,10.71444034576416
10.376194953918457,10.596659660339355
10.324871063232422,11.407575607299805
10.341245651245117,10.02131462097168
10.303297996520996,10.609082221984863
10.321168899536133,11.18443489074707
10.332271575927734,10.657282829284668
10.21438980102539,10.532122611999512
10.278703689575195,10.95955753326416
10.349591255187988,9.798182487487793
10.280502319335938,10.691967964172363
10.316539764404297,10.65114688873291
10.325660705566406,10.125069618225098
10.307071685791016,10.450481414794922
10.199599266052246,10.419330596923828
10.2573881149292,11.002116203308105
10.240642547607422,10.71444034576416
10.307538986206055,10.558439254760742
10.274679183959961,10.532122611999512
10.293392181396484,10.532122611999512
10.270346641540527,10.239995956420898
10.380647659301758,10.126670837402344
10.367591857910156,10.555838584899902
10.328908920288086,10.71444034576416
10.260692596435547,10.896758079528809
10.26490592956543,10.251358985900879
10.263548851013184,9.433564186096191
10.250615119934082,10.571342468261719
10.339431762695312,9.546883583068848
10.345928192138672,10.657282829284668
10.228199005126953,9.83900260925293
10.289848327636719,10.203629493713379
10.30086612701416,10.373522758483887
10.308323860168457,10.325514793395996
10.319732666015625,10.16589069366455
10.28392505645752,10.085850715637207
10.325305938720703,10.203629493713379
10.258330345153809,10.657282829284668
10.326268196105957,10.532122611999512
10.292438507080078,10.915106773376465
10.294727325439453,10.71444034576416
10.257415771484375,9.90353775024414
10.300119400024414,9.975854873657227
10.305484771728516,10.221977233886719
10.338220596313477,10.868587493896484
10.274275779724121,11.512935638427734
10.202913284301758,9.83900260925293
10.275821685791016,9.83900260925293
10.219612121582031,10.16589069366455
10.362436294555664,10.686269760131836
10.3215913772583,10.596659660339355
10.326004028320312,11.22525691986084
10.233707427978516,11.320565223693848
10.340566635131836,10.868587493896484
10.45289421081543,10.71444034576416
10.214319229125977,10.596659660339355
10.308018684387207,10.95955753326416
10.263311386108398,10.849356651306152
10.34565258026123,10.146472930908203
10.286063194274902,10.308985710144043
10.347383499145508,10.95955753326416
10.24539852142334,11.512935638427734
10.3477783203125,10.02131462097168
10.353551864624023,10.657282829284668
10.311084747314453,10.703267097473145
10.277974128723145,10.819798469543457
10.273736953735352,10.657282829284668
10.301366806030273,10.085850715637207
10.272867202758789,11.002116203308105
10.297669410705566,10.819798469543457
10.296993255615234,11.082158088684082
10.323448181152344,10.71444034576416
10.33879280090332,10.532122611999512
10.276277542114258,10.71444034576416
10.368846893310547,11.002116203308105
10.236781120300293,10.146472930908203
10.356536865234375,10.46313190460205
10.251967430114746,10.389025688171387
10.317826271057129,9.9988431930542
10.234514236450195,10.203629493713379
10.299851417541504,10.532122611999512
10.265214920043945,10.633472442626953
10.292074203491211,10.645448684692383
10.262628555297852,10.46313190460205
10.295913696289062,11.115443229675293
10.31464672088623,10.819798469543457
10.434968948364258,10.373522758483887
10.304877281188965,10.95955753326416
10.298890113830566,9.573315620422363
10.312934875488281,9.5288667678833
10.392395973205566,10.44874382019043
10.332382202148438,10.064798355102539
10.234959602355957,11.119897842407227
10.224013328552246,9.85224723815918
10.229201316833496,9.975854873657227
10.366904258728027,9.90353775024414
10.296905517578125,9.928229331970215
10.273890495300293,9.798182487487793
10.301613807678223,10.868587493896484
10.200011253356934,11.002116203308105
10.193756103515625,10.46313190460205
10.296109199523926,10.657282829284668
10.25147533416748,10.16589069366455
10.255998611450195,10.532122611999512
10.303277969360352,10.308985710144043
10.394203186035156,10.156229019165039
10.306614875793457,10.389025688171387
10.367877006530762,10.389025688171387
10.32845401763916,10.389025688171387
10.28396224975586,9.85224723815918
10.302034378051758,9.878220558166504
10.311880111694336,10.46313190460205
10.325628280639648,10.27508544921875
10.12369155883789,11.289793968200684
10.22403335571289,10.868587493896484
10.339285850524902,9.881804466247559
10.340117454528809,9.975854873657227
10.250223159790039,10.27508544921875
10.307854652404785,10.915106773376465
10.289626121520996,10.657282829284668
10.241300582885742,11.002116203308105
10.366986274719238,10.308985710144043
10.244897842407227,10.809747695922852
10.289694786071777,10.596659660339355
10.298262596130371,11.002116203308105
10.310250282287598,10.607895851135254
10.255260467529297,10.505094528198242
10.311223983764648,9.573315620422363
10.298585891723633,9.5288667678833
10.347366333007812,11.082158088684082
10.337963104248047,9.615872383117676
10.306851387023926,9.85224723815918
10.289142608642578,10.221940994262695
10.348575592041016,10.455964088439941
10.174408912658691,10.596659660339355
10.209197998046875,10.657282829284668
10.358884811401367,10.308985710144043
10.205387115478516,10.239995956420898
10.36773681640625,11.042938232421875
10.29354476928711,9.9988431930542
10.335598945617676,9.825579643249512
10.413180351257324,10.389025688171387
10.32862377166748,10.308985710144043
10.377269744873047,10.46313190460205
10.249784469604492,10.308985710144043
10.279550552368164,11.002116203308105
10.368349075317383,10.768506050109863
10.236473083496094,10.16589069366455
10.278022766113281,10.146472930908203
10.358376502990723,10.02131462097168
10.336660385131836,9.798182487487793
10.3154296875,10.35777473449707
10.266311645507812,11.22525691986084
10.269493103027344,10.596659660339355
10.287576675415039,11.002116203308105
10.363454818725586,9.68040657043457
10.311958312988281,9.878220558166504
10.329627990722656,9.878220558166504
10.26411247253418,10.915106773376465
10.35129451751709,10.868587493896484
10.332551956176758,9.975854873657227
10.375574111938477,9.878220558166504
10.309479713439941,9.928229331970215
10.316051483154297,9.9988431930542
10.377805709838867,9.798182487487793
10.208045959472656,9.9988431930542
10.382631301879883,9.770012855529785
10.381487846374512,10.126670837402344
10.314888954162598,9.69590950012207
10.369543075561523,10.184937477111816
10.322736740112305,9.975854873657227
10.324713706970215,10.126670837402344
10.363659858703613,10.02131462097168
10.288057327270508,9.798182487487793
10.357579231262207,10.46313190460205
10.30763053894043,9.74102783203125
10.408929824829102,10.373522758483887
10.315526962280273,10.126670837402344
10.301822662353516,10.203629493713379
10.291435241699219,9.798182487487793
10.309026718139648,9.80648136138916
10.262760162353516,11.082158088684082
10.310699462890625,9.975854873657227
10.351861953735352,10.126670837402344
10.376925468444824,10.325514793395996
10.358122825622559,9.68040657043457
10.3031005859375,10.203629493713379
10.33163833618164,10.043292999267578
10.230951309204102,9.85224723815918
10.30992317199707,9.798182487487793
10.321155548095703,9.878220558166504
10.302469253540039,10.02131462097168
10.370823860168457,10.064798355102539
10.346658706665039,9.68040657043457
10.365094184875488,9.68040657043457
10.34947395324707,9.711175918579102
10.218070983886719,9.68040657043457
10.380573272705078,9.510519027709961
10.301552772521973,9.798182487487793
10.342742919921875,10.389025688171387
10.280805587768555,9.74102783203125
10.370355606079102,9.975854873657227
10.330543518066406,10.419330596923828
10.372173309326172,9.798182487487793
10.36846923828125,10.043292999267578
10.403421401977539,10.126670837402344
10.287141799926758,10.16589069366455
10.294645309448242,10.389025688171387
10.333307266235352,9.711175918579102
10.293891906738281,9.648659706115723
10.277507781982422,10.085850715637207
10.361209869384766,10.071160316467285
10.310226440429688,10.308985710144043
10.212015151977539,10.085850715637207
10.354525566101074,9.46969985961914
10.345931053161621,10.341774940490723
10.318283081054688,10.389025688171387
10.281424522399902,10.126670837402344
10.293676376342773,9.648659706115723
10.302077293395996,10.126670837402344
10.336737632751465,9.711175918579102
10.361183166503906,9.648659706115723
10.264165878295898,9.711175918579102
10.339929580688477,10.46313190460205
10.381307601928711,9.68040657043457
10.379669189453125,9.770012855529785
10.339886665344238,9.90353775024414
10.325681686401367,9.5819730758667
10.278847694396973,10.064798355102539
10.417707443237305,9.9988431930542
10.322124481201172,9.46969985961914
10.342721939086914,9.862717628479004
10.316658020019531,10.184937477111816
10.340791702270508,9.46969985961914
10.312618255615234,9.46969985961914
10.283788681030273,9.928229331970215
10.397518157958984,10.02131462097168
10.3170166015625,10.292179107666016
10.313807487487793,10.221977233886719
10.300540924072266,9.5819730758667
10.27210521697998,9.90353775024414
10.346242904663086,9.602450370788574
10.347829818725586,10.596659660339355
10.301117897033691,10.126670837402344
10.339799880981445,10.085850715637207
10.31595230102539,9.928229331970215
10.236178398132324,9.648659706115723
10.384363174438477,9.798182487487793
10.338706970214844,10.02131462097168
10.344571113586426,9.770012855529785
10.306905746459961,10.126670837402344
10.41045093536377,10.505094528198242
10.36130428314209,9.85224723815918
10.291629791259766,10.657282829284668
10.352879524230957,10.46313190460205
10.39767074584961,9.90353775024414
10.364771842956543,10.126670837402344
10.363605499267578,10.221977233886719
10.328661918640137,9.975854873657227
10.358810424804688,9.90353775024414
10.33466911315918,9.90353775024414
10.299007415771484,10.085850715637207
10.38023567199707,10.221977233886719
